TITLE="Cutoff Rigidity (Gridless Shells)"
2.250000e+02 2.500000e+01 9.539217e+00 8.646958e+03
2.300000e+02 2.500000e+01 7.432377e+00 6.553076e+03
2.350000e+02 2.500000e+01 6.892168e+00 6.017450e+03
2.400000e+02 2.500000e+01 7.390244e+00 6.511276e+03
2.450000e+02 2.500000e+01 6.426812e+00 5.556650e+03
2.500000e+02 2.500000e+01 6.343896e+00 5.474615e+03
2.550000e+02 2.500000e+01 6.825906e+00 5.951799e+03
2.600000e+02 2.500000e+01 6.263133e+00 5.394733e+03
2.650000e+02 2.500000e+01 5.200341e+00 4.346017e+03
2.700000e+02 2.500000e+01 5.414289e+00 4.556697e+03
2.750000e+02 2.500000e+01 5.213365e+00 4.358834e+03
2.800000e+02 2.500000e+01 5.261979e+00 4.406686e+03
2.850000e+02 2.500000e+01 5.175737e+00 4.321806e+03
2.900000e+02 2.500000e+01 5.405981e+00 4.548510e+03
2.950000e+02 2.500000e+01 5.246597e+00 4.391544e+03
3.000000e+02 2.500000e+01 6.328479e+00 5.459365e+03
3.050000e+02 2.500000e+01 6.185385e+00 5.317854e+03
3.100000e+02 2.500000e+01 6.114827e+00 5.248102e+03
3.150000e+02 2.500000e+01 6.803017e+00 5.929124e+03
3.200000e+02 2.500000e+01 7.795644e+00 6.913615e+03
3.250000e+02 2.500000e+01 9.335992e+00 8.444730e+03
3.300000e+02 2.500000e+01 9.060826e+00 8.170985e+03
3.350000e+02 2.500000e+01 9.515394e+00 8.623250e+03
3.400000e+02 2.500000e+01 1.038651e+01 9.490509e+03
3.450000e+02 2.500000e+01 1.063359e+01 9.736608e+03
3.500000e+02 2.500000e+01 1.089414e+01 9.996180e+03
3.550000e+02 2.500000e+01 1.105510e+01 1.015655e+04
0.000000e+00 3.000000e+01 1.027209e+01 9.376565e+03
5.000000e+00 3.000000e+01 1.037152e+01 9.475578e+03
1.000000e+01 3.000000e+01 1.039825e+01 9.502204e+03
1.500000e+01 3.000000e+01 1.049786e+01 9.601419e+03
2.000000e+01 3.000000e+01 1.047033e+01 9.573998e+03
2.500000e+01 3.000000e+01 1.052324e+01 9.626696e+03
3.000000e+01 3.000000e+01 1.050897e+01 9.612482e+03
3.500000e+01 3.000000e+01 1.048073e+01 9.584358e+03
4.000000e+01 3.000000e+01 9.116553e+00 8.226417e+03
4.500000e+01 3.000000e+01 8.954679e+00 8.065410e+03
5.000000e+01 3.000000e+01 8.852756e+00 7.964047e+03
5.500000e+01 3.000000e+01 8.826443e+00 7.937881e+03
6.000000e+01 3.000000e+01 8.882907e+00 7.994032e+03
6.500000e+01 3.000000e+01 1.054675e+01 9.650116e+03
7.000000e+01 3.000000e+01 1.047551e+01 9.579155e+03
7.500000e+01 3.000000e+01 1.059866e+01 9.701817e+03
8.000000e+01 3.000000e+01 1.074146e+01 9.844065e+03
8.500000e+01 3.000000e+01 1.089354e+01 9.995585e+03
9.000000e+01 3.000000e+01 1.104457e+01 1.014606e+04
9.500000e+01 3.000000e+01 1.118577e+01 1.028677e+04
1.000000e+02 3.000000e+01 1.131103e+01 1.041159e+04
1.050000e+02 3.000000e+01 1.027172e+01 9.376195e+03
1.100000e+02 3.000000e+01 1.024303e+01 9.347620e+03
1.150000e+02 3.000000e+01 1.023408e+01 9.338713e+03
1.200000e+02 3.000000e+01 1.026505e+01 9.369553e+03
1.250000e+02 3.000000e+01 1.029834e+01 9.402702e+03
1.300000e+02 3.000000e+01 1.032313e+01 9.427387e+03
1.350000e+02 3.000000e+01 1.034196e+01 9.446143e+03
1.400000e+02 3.000000e+01 1.034693e+01 9.451090e+03
1.450000e+02 3.000000e+01 1.033164e+01 9.435866e+03
1.500000e+02 3.000000e+01 1.029009e+01 9.394491e+03
1.550000e+02 3.000000e+01 1.021912e+01 9.323816e+03
1.600000e+02 3.000000e+01 1.134770e+01 1.044813e+04
1.650000e+02 3.000000e+01 1.119481e+01 1.029576e+04
1.700000e+02 3.000000e+01 1.101836e+01 1.011995e+04
1.750000e+02 3.000000e+01 1.082029e+01 9.922600e+03
1.800000e+02 3.000000e+01 1.060366e+01 9.706794e+03
1.850000e+02 3.000000e+01 9.055953e+00 8.166138e+03
1.900000e+02 3.000000e+01 1.011866e+01 9.223779e+03
1.950000e+02 3.000000e+01 8.196192e+00 7.311431e+03
2.000000e+02 3.000000e+01 9.380026e+00 8.488544e+03
2.050000e+02 3.000000e+01 7.395422e+00 6.516413e+03
2.100000e+02 3.000000e+01 6.906169e+00 6.031324e+03
2.150000e+02 3.000000e+01 7.261942e+00 6.384014e+03
2.200000e+02 3.000000e+01 6.335489e+00 5.466299e+03
2.250000e+02 3.000000e+01 5.832065e+00 4.968767e+03
2.300000e+02 3.000000e+01 6.730269e+00 5.857066e+03
2.350000e+02 3.000000e+01 6.083226e+00 5.216869e+03
2.400000e+02 3.000000e+01 5.507515e+00 4.648576e+03
2.450000e+02 3.000000e+01 5.300733e+00 4.444843e+03
2.500000e+02 3.000000e+01 4.576373e+00 3.733278e+03
2.550000e+02 3.000000e+01 4.401809e+00 3.562408e+03
2.600000e+02 3.000000e+01 3.590263e+00 2.772553e+03
2.650000e+02 3.000000e+01 4.245566e+00 3.409720e+03
2.700000e+02 3.000000e+01 3.586049e+00 2.768476e+03
2.750000e+02 3.000000e+01 4.125143e+00 3.292214e+03
2.800000e+02 3.000000e+01 4.023016e+00 3.192693e+03
2.850000e+02 3.000000e+01 3.436985e+00 2.624466e+03
2.900000e+02 3.000000e+01 4.203730e+00 3.368879e+03
2.950000e+02 3.000000e+01 3.629760e+00 2.810779e+03
3.000000e+02 3.000000e+01 3.957193e+00 3.128618e+03
3.050000e+02 3.000000e+01 4.956034e+00 4.105779e+03
3.100000e+02 3.000000e+01 5.573321e+00 4.713458e+03
3.150000e+02 3.000000e+01 6.420423e+00 5.550329e+03
3.200000e+02 3.000000e+01 6.608654e+00 5.736637e+03
3.250000e+02 3.000000e+01 7.375503e+00 6.496653e+03
3.300000e+02 3.000000e+01 7.415777e+00 6.536607e+03
3.350000e+02 3.000000e+01 8.950222e+00 8.060976e+03
3.400000e+02 3.000000e+01 9.328874e+00 8.437648e+03
3.450000e+02 3.000000e+01 9.630879e+00 8.738184e+03
3.500000e+02 3.000000e+01 9.876222e+00 8.982400e+03
3.550000e+02 3.000000e+01 1.006481e+01 9.170158e+03
0.000000e+00 3.500000e+01 8.745607e+00 7.857502e+03
5.000000e+00 3.500000e+01 8.959236e+00 8.069941e+03
1.000000e+01 3.500000e+01 9.016517e+00 8.126912e+03
1.500000e+01 3.500000e+01 9.035831e+00 8.146124e+03
2.000000e+01 3.500000e+01 8.910037e+00 8.021011e+03
2.500000e+01 3.500000e+01 7.088005e+00 6.211546e+03
3.000000e+01 3.500000e+01 8.755660e+00 7.867498e+03
3.500000e+01 3.500000e+01 8.634771e+00 7.747307e+03
4.000000e+01 3.500000e+01 8.721887e+00 7.833918e+03
4.500000e+01 3.500000e+01 8.633326e+00 7.745870e+03
5.000000e+01 3.500000e+01 8.563858e+00 7.676812e+03
5.500000e+01 3.500000e+01 8.524713e+00 7.637902e+03
6.000000e+01 3.500000e+01 8.564511e+00 7.677462e+03
6.500000e+01 3.500000e+01 8.248415e+00 7.363317e+03
7.000000e+01 3.500000e+01 7.613057e+00 6.732366e+03
7.500000e+01 3.500000e+01 7.779451e+00 6.897538e+03
8.000000e+01 3.500000e+01 8.668451e+00 7.780791e+03
8.500000e+01 3.500000e+01 8.840008e+00 7.951371e+03
9.000000e+01 3.500000e+01 9.005690e+00 8.116144e+03
9.500000e+01 3.500000e+01 9.158443e+00 8.268088e+03
1.000000e+02 3.500000e+01 9.294737e+00 8.403683e+03
1.050000e+02 3.500000e+01 9.545808e+00 8.653518e+03
1.100000e+02 3.500000e+01 9.518783e+00 8.626623e+03
1.150000e+02 3.500000e+01 9.611826e+00 8.719221e+03
1.200000e+02 3.500000e+01 7.544665e+00 6.664493e+03
1.250000e+02 3.500000e+01 9.906308e+00 9.012351e+03
1.300000e+02 3.500000e+01 9.981861e+00 9.087570e+03
1.350000e+02 3.500000e+01 8.017705e+00 7.134128e+03
1.400000e+02 3.500000e+01 8.033148e+00 7.149466e+03
1.450000e+02 3.500000e+01 7.869824e+00 6.987267e+03
1.500000e+02 3.500000e+01 8.176355e+00 7.291722e+03
1.550000e+02 3.500000e+01 8.159847e+00 7.275322e+03
1.600000e+02 3.500000e+01 7.860576e+00 6.978085e+03
1.650000e+02 3.500000e+01 9.592570e+00 8.700056e+03
1.700000e+02 3.500000e+01 7.693645e+00 6.812356e+03
1.750000e+02 3.500000e+01 7.438259e+00 6.558912e+03
1.800000e+02 3.500000e+01 8.875165e+00 7.986332e+03
1.850000e+02 3.500000e+01 7.493915e+00 6.614133e+03
1.900000e+02 3.500000e+01 8.198684e+00 7.313906e+03
1.950000e+02 3.500000e+01 7.795863e+00 6.913832e+03
2.000000e+02 3.500000e+01 6.261614e+00 5.393231e+03
2.050000e+02 3.500000e+01 6.701484e+00 5.828558e+03
2.100000e+02 3.500000e+01 6.007024e+00 5.141569e+03
2.150000e+02 3.500000e+01 5.499588e+00 4.640762e+03
2.200000e+02 3.500000e+01 4.435558e+00 3.595420e+03
2.250000e+02 3.500000e+01 4.280779e+00 3.444110e+03
2.300000e+02 3.500000e+01 4.637831e+00 3.793499e+03
2.350000e+02 3.500000e+01 3.792632e+00 2.968681e+03
2.400000e+02 3.500000e+01 3.445027e+00 2.632225e+03
2.450000e+02 3.500000e+01 3.480381e+00 2.666348e+03
2.500000e+02 3.500000e+01 3.006213e+00 2.210946e+03
2.550000e+02 3.500000e+01 2.771678e+00 1.987897e+03
2.600000e+02 3.500000e+01 2.858969e+00 2.070709e+03
2.650000e+02 3.500000e+01 2.716033e+00 1.935246e+03
2.700000e+02 3.500000e+01 2.286703e+00 1.533427e+03
2.750000e+02 3.500000e+01 2.151093e+00 1.408533e+03
2.800000e+02 3.500000e+01 2.211886e+00 1.464379e+03
2.850000e+02 3.500000e+01 2.735980e+00 1.954107e+03
2.900000e+02 3.500000e+01 2.407950e+00 1.646008e+03
2.950000e+02 3.500000e+01 2.648791e+00 1.871775e+03
3.000000e+02 3.500000e+01 3.113229e+00 2.313258e+03
3.050000e+02 3.500000e+01 3.273769e+00 2.467284e+03
3.100000e+02 3.500000e+01 3.752769e+00 2.929996e+03
3.150000e+02 3.500000e+01 4.546992e+00 3.704499e+03
3.200000e+02 3.500000e+01 5.112122e+00 4.259223e+03
3.250000e+02 3.500000e+01 5.804806e+00 4.941856e+03
3.300000e+02 3.500000e+01 6.367306e+00 5.497775e+03
3.350000e+02 3.500000e+01 7.074853e+00 6.198508e+03
3.400000e+02 3.500000e+01 7.613394e+00 6.732701e+03
3.450000e+02 3.500000e+01 8.199095e+00 7.314314e+03
3.500000e+02 3.500000e+01 8.363024e+00 7.477202e+03
3.550000e+02 3.500000e+01 8.692806e+00 7.805005e+03
0.000000e+00 4.000000e+01 5.979325e+00 5.114203e+03
5.000000e+00 4.000000e+01 6.250875e+00 5.382611e+03
1.000000e+01 4.000000e+01 6.095572e+00 5.229071e+03
1.500000e+01 4.000000e+01 5.170559e+00 4.316711e+03
2.000000e+01 4.000000e+01 5.997606e+00 5.132264e+03
2.500000e+01 4.000000e+01 4.933939e+00 4.084071e+03
3.000000e+01 4.000000e+01 5.964957e+00 5.100010e+03
3.500000e+01 4.000000e+01 5.664941e+00 4.803827e+03
4.000000e+01 4.000000e+01 5.486899e+00 4.628253e+03
4.500000e+01 4.000000e+01 5.447407e+00 4.589331e+03
5.000000e+01 4.000000e+01 5.439546e+00 4.581584e+03
5.500000e+01 4.000000e+01 5.456430e+00 4.598223e+03
6.000000e+01 4.000000e+01 5.497566e+00 4.638769e+03
6.500000e+01 4.000000e+01 5.075803e+00 4.223505e+03
7.000000e+01 4.000000e+01 5.640219e+00 4.779439e+03
7.500000e+01 4.000000e+01 5.921778e+00 5.057358e+03
8.000000e+01 4.000000e+01 5.853011e+00 4.989448e+03
8.500000e+01 4.000000e+01 5.938390e+00 5.073767e+03
9.000000e+01 4.000000e+01 6.041981e+00 5.176109e+03
9.500000e+01 4.000000e+01 6.202804e+00 5.335076e+03
1.000000e+02 4.000000e+01 6.237754e+00 5.369635e+03
1.050000e+02 4.000000e+01 6.559733e+00 5.688205e+03
1.100000e+02 4.000000e+01 6.521992e+00 5.650846e+03
1.150000e+02 4.000000e+01 5.911588e+00 5.047294e+03
1.200000e+02 4.000000e+01 6.913260e+00 6.038350e+03
1.250000e+02 4.000000e+01 6.866991e+00 5.992504e+03
1.300000e+02 4.000000e+01 7.004758e+00 6.129028e+03
1.350000e+02 4.000000e+01 7.127376e+00 6.250579e+03
1.400000e+02 4.000000e+01 7.459369e+00 6.579856e+03
1.450000e+02 4.000000e+01 7.167154e+00 6.290018e+03
1.500000e+02 4.000000e+01 7.209704e+00 6.332210e+03
1.550000e+02 4.000000e+01 7.562131e+00 6.681826e+03
1.600000e+02 4.000000e+01 7.139751e+00 6.262848e+03
1.650000e+02 4.000000e+01 6.941107e+00 6.065945e+03
1.700000e+02 4.000000e+01 6.707684e+00 5.834697e+03
1.750000e+02 4.000000e+01 6.802712e+00 5.928822e+03
1.800000e+02 4.000000e+01 6.036045e+00 5.170244e+03
1.850000e+02 4.000000e+01 5.066544e+00 4.214401e+03
1.900000e+02 4.000000e+01 5.474001e+00 4.615541e+03
1.950000e+02 4.000000e+01 5.077949e+00 4.225616e+03
2.000000e+02 4.000000e+01 4.201743e+00 3.366940e+03
2.050000e+02 4.000000e+01 3.957136e+00 3.128562e+03
2.100000e+02 4.000000e+01 4.244487e+00 3.408667e+03
2.150000e+02 4.000000e+01 3.666956e+00 2.846803e+03
2.200000e+02 4.000000e+01 3.998247e+00 3.168575e+03
2.250000e+02 4.000000e+01 3.794852e+00 2.970836e+03
2.300000e+02 4.000000e+01 3.094370e+00 2.295206e+03
2.350000e+02 4.000000e+01 2.609955e+00 1.835199e+03
2.400000e+02 4.000000e+01 2.653313e+00 1.876038e+03
2.450000e+02 4.000000e+01 2.374639e+00 1.614999e+03
2.500000e+02 4.000000e+01 1.777500e+00 1.071656e+03
2.550000e+02 4.000000e+01 1.603401e+00 9.194710e+02
2.600000e+02 4.000000e+01 1.393996e+00 7.420695e+02
2.650000e+02 4.000000e+01 1.338418e+00 6.962570e+02
2.700000e+02 4.000000e+01 1.160966e+00 5.544342e+02
2.750000e+02 4.000000e+01 1.135974e+00 5.350805e+02
2.800000e+02 4.000000e+01 1.225777e+00 6.053782e+02
2.850000e+02 4.000000e+01 1.244417e+00 6.202211e+02
2.900000e+02 4.000000e+01 1.347315e+00 7.035502e+02
2.950000e+02 4.000000e+01 1.531409e+00 8.577041e+02
3.000000e+02 4.000000e+01 1.933234e+00 1.210610e+03
3.050000e+02 4.000000e+01 2.110763e+00 1.371623e+03
3.100000e+02 4.000000e+01 2.490591e+00 1.723179e+03
3.150000e+02 4.000000e+01 2.977144e+00 2.183209e+03
3.200000e+02 4.000000e+01 3.283129e+00 2.476283e+03
3.250000e+02 4.000000e+01 3.632539e+00 2.813471e+03
3.300000e+02 4.000000e+01 3.896021e+00 3.069121e+03
3.350000e+02 4.000000e+01 4.631817e+00 3.787606e+03
3.400000e+02 4.000000e+01 4.881919e+00 4.032977e+03
3.450000e+02 4.000000e+01 5.165354e+00 4.311590e+03
3.500000e+02 4.000000e+01 5.462062e+00 4.603774e+03
3.550000e+02 4.000000e+01 5.768076e+00 4.905600e+03
0.000000e+00 4.500000e+01 3.776877e+00 2.953389e+03
5.000000e+00 4.500000e+01 4.201981e+00 3.367172e+03
1.000000e+01 4.500000e+01 3.691555e+00 2.870639e+03
1.500000e+01 4.500000e+01 3.866402e+00 3.040332e+03
2.000000e+01 4.500000e+01 3.635815e+00 2.816643e+03
2.500000e+01 4.500000e+01 3.304564e+00 2.496897e+03
3.000000e+01 4.500000e+01 3.301073e+00 2.493539e+03
3.500000e+01 4.500000e+01 3.465293e+00 2.651782e+03
4.000000e+01 4.500000e+01 3.401345e+00 2.590097e+03
4.500000e+01 4.500000e+01 3.391056e+00 2.580179e+03
5.000000e+01 4.500000e+01 3.331053e+00 2.522386e+03
5.500000e+01 4.500000e+01 3.790009e+00 2.966135e+03
6.000000e+01 4.500000e+01 3.378589e+00 2.568166e+03
6.500000e+01 4.500000e+01 3.503162e+00 2.688349e+03
7.000000e+01 4.500000e+01 3.505022e+00 2.690146e+03
7.500000e+01 4.500000e+01 3.548076e+00 2.731752e+03
8.000000e+01 4.500000e+01 4.319505e+00 3.481946e+03
8.500000e+01 4.500000e+01 4.374340e+00 3.535546e+03
9.000000e+01 4.500000e+01 3.806215e+00 2.981868e+03
9.500000e+01 4.500000e+01 4.486445e+00 3.645218e+03
1.000000e+02 4.500000e+01 3.951489e+00 3.123068e+03
1.050000e+02 4.500000e+01 4.011188e+00 3.181175e+03
1.100000e+02 4.500000e+01 4.648930e+00 3.804379e+03
1.150000e+02 4.500000e+01 4.789540e+00 3.942289e+03
1.200000e+02 4.500000e+01 4.213523e+00 3.378438e+03
1.250000e+02 4.500000e+01 4.280070e+00 3.443417e+03
1.300000e+02 4.500000e+01 4.347043e+00 3.508860e+03
1.350000e+02 4.500000e+01 4.398389e+00 3.559063e+03
1.400000e+02 4.500000e+01 4.645655e+00 3.801169e+03
1.450000e+02 4.500000e+01 4.961079e+00 4.110736e+03
1.500000e+02 4.500000e+01 4.994044e+00 4.143130e+03
1.550000e+02 4.500000e+01 4.912528e+00 4.063038e+03
1.600000e+02 4.500000e+01 4.873540e+00 4.024748e+03
1.650000e+02 4.500000e+01 4.347634e+00 3.509437e+03
1.700000e+02 4.500000e+01 4.701517e+00 3.855937e+03
1.750000e+02 4.500000e+01 4.438539e+00 3.598337e+03
1.800000e+02 4.500000e+01 3.906979e+00 3.079775e+03
1.850000e+02 4.500000e+01 3.736507e+00 2.914222e+03
1.900000e+02 4.500000e+01 3.491668e+00 2.677248e+03
1.950000e+02 4.500000e+01 3.916426e+00 3.088962e+03
2.000000e+02 4.500000e+01 3.084632e+00 2.285888e+03
2.050000e+02 4.500000e+01 3.316412e+00 2.508297e+03
2.100000e+02 4.500000e+01 2.904147e+00 2.113667e+03
2.150000e+02 4.500000e+01 2.224332e+00 1.475841e+03
2.200000e+02 4.500000e+01 2.422065e+00 1.659165e+03
2.250000e+02 4.500000e+01 1.650856e+00 9.605792e+02
2.300000e+02 4.500000e+01 1.674287e+00 9.809854e+02
2.350000e+02 4.500000e+01 1.368313e+00 7.208248e+02
2.400000e+02 4.500000e+01 1.187423e+00 5.751029e+02
2.450000e+02 4.500000e+01 8.227820e-01 3.096506e+02
2.500000e+02 4.500000e+01 6.672118e-01 2.130388e+02
2.550000e+02 4.500000e+01 4.862840e-01 1.185256e+02
2.600000e+02 4.500000e+01 3.640691e-01 6.815617e+01
2.650000e+02 4.500000e+01 3.720792e-01 7.108131e+01
2.700000e+02 4.500000e+01 2.744095e-01 3.930317e+01
2.750000e+02 4.500000e+01 2.642023e-01 3.648724e+01
2.800000e+02 4.500000e+01 2.572448e-01 3.462455e+01
2.850000e+02 4.500000e+01 3.569474e-01 6.560195e+01
2.900000e+02 4.500000e+01 5.174358e-01 1.332168e+02
2.950000e+02 4.500000e+01 6.243435e-01 1.887377e+02
3.000000e+02 4.500000e+01 8.709929e-01 3.419498e+02
3.050000e+02 4.500000e+01 1.106681e+00 5.126155e+02
3.100000e+02 4.500000e+01 1.299538e+00 6.645768e+02
3.150000e+02 4.500000e+01 1.583640e+00 9.024424e+02
3.200000e+02 4.500000e+01 2.221942e+00 1.473639e+03
3.250000e+02 4.500000e+01 2.000262e+00 1.271105e+03
3.300000e+02 4.500000e+01 2.405073e+00 1.643328e+03
3.350000e+02 4.500000e+01 3.001084e+00 2.206050e+03
3.400000e+02 4.500000e+01 3.468364e+00 2.654748e+03
3.450000e+02 4.500000e+01 3.708732e+00 2.887289e+03
3.500000e+02 4.500000e+01 3.304125e+00 2.496475e+03
3.550000e+02 4.500000e+01 3.999079e+00 3.169386e+03
0.000000e+00 5.000000e+01 2.405454e+00 1.643683e+03
5.000000e+00 5.000000e+01 2.202448e+00 1.455693e+03
1.000000e+01 5.000000e+01 2.048929e+00 1.315260e+03
1.500000e+01 5.000000e+01 1.979623e+00 1.252438e+03
2.000000e+01 5.000000e+01 2.058828e+00 1.324264e+03
2.500000e+01 5.000000e+01 1.977210e+00 1.250257e+03
3.000000e+01 5.000000e+01 1.984247e+00 1.256616e+03
3.500000e+01 5.000000e+01 1.982557e+00 1.255089e+03
4.000000e+01 5.000000e+01 2.326418e+00 1.570215e+03
4.500000e+01 5.000000e+01 2.244892e+00 1.494798e+03
5.000000e+01 5.000000e+01 2.204757e+00 1.457817e+03
5.500000e+01 5.000000e+01 2.217567e+00 1.469610e+03
6.000000e+01 5.000000e+01 2.292170e+00 1.538486e+03
6.500000e+01 5.000000e+01 2.224543e+00 1.476036e+03
7.000000e+01 5.000000e+01 2.285699e+00 1.532498e+03
7.500000e+01 5.000000e+01 2.280593e+00 1.527775e+03
8.000000e+01 5.000000e+01 2.660977e+00 1.883265e+03
8.500000e+01 5.000000e+01 2.716348e+00 1.935543e+03
9.000000e+01 5.000000e+01 2.432214e+00 1.668631e+03
9.500000e+01 5.000000e+01 2.581944e+00 1.808855e+03
1.000000e+02 5.000000e+01 2.326335e+00 1.570138e+03
1.050000e+02 5.000000e+01 2.454312e+00 1.689260e+03
1.100000e+02 5.000000e+01 2.696093e+00 1.916406e+03
1.150000e+02 5.000000e+01 2.505998e+00 1.737602e+03
1.200000e+02 5.000000e+01 2.633285e+00 1.857164e+03
1.250000e+02 5.000000e+01 2.639719e+00 1.863225e+03
1.300000e+02 5.000000e+01 2.750817e+00 1.968145e+03
1.350000e+02 5.000000e+01 2.759453e+00 1.976320e+03
1.400000e+02 5.000000e+01 2.869155e+00 2.080388e+03
1.450000e+02 5.000000e+01 3.184138e+00 2.381214e+03
1.500000e+02 5.000000e+01 2.955589e+00 2.162658e+03
1.550000e+02 5.000000e+01 3.336721e+00 2.527843e+03
1.600000e+02 5.000000e+01 3.024604e+00 2.228507e+03
1.650000e+02 5.000000e+01 2.853833e+00 2.065829e+03
1.700000e+02 5.000000e+01 2.980151e+00 2.186077e+03
1.750000e+02 5.000000e+01 2.549375e+00 1.778268e+03
1.800000e+02 5.000000e+01 2.449960e+00 1.685195e+03
1.850000e+02 5.000000e+01 2.667226e+00 1.889159e+03
1.900000e+02 5.000000e+01 2.198215e+00 1.451799e+03
1.950000e+02 5.000000e+01 2.190815e+00 1.444995e+03
2.000000e+02 5.000000e+01 2.022919e+00 1.291638e+03
2.050000e+02 5.000000e+01 1.446569e+00 7.859329e+02
2.100000e+02 5.000000e+01 1.517819e+00 8.461301e+02
2.150000e+02 5.000000e+01 1.174684e+00 5.651283e+02
2.200000e+02 5.000000e+01 8.612584e-01 3.353471e+02
2.250000e+02 5.000000e+01 6.792381e-01 2.200497e+02
2.300000e+02 5.000000e+01 4.417932e-01 9.880622e+01
2.350000e+02 5.000000e+01 2.580112e-01 3.482748e+01
2.400000e+02 5.000000e+01 2.089580e-01 2.298592e+01
2.450000e+02 5.000000e+01 1.418530e-01 1.066222e+01
2.500000e+02 5.000000e+01 1.139323e-01 6.891803e+00
2.550000e+02 5.000000e+01 1.141525e-01 6.918374e+00
2.600000e+02 5.000000e+01 1.243548e-01 8.204682e+00
2.650000e+02 5.000000e+01 8.134840e-02 3.519778e+00
2.700000e+02 5.000000e+01 1.244656e-01 8.219237e+00
2.750000e+02 5.000000e+01 1.000012e-01 5.313900e+00
2.800000e+02 5.000000e+01 1.465747e-01 1.137951e+01
2.850000e+02 5.000000e+01 1.462226e-01 1.132523e+01
2.900000e+02 5.000000e+01 1.331761e-01 9.404001e+00
2.950000e+02 5.000000e+01 1.095416e-01 6.372603e+00
3.000000e+02 5.000000e+01 1.239654e-01 8.153596e+00
3.050000e+02 5.000000e+01 2.064921e-01 2.245290e+01
3.100000e+02 5.000000e+01 3.710390e-01 7.069836e+01
3.150000e+02 5.000000e+01 4.547875e-01 1.044079e+02
3.200000e+02 5.000000e+01 6.141026e-01 1.830969e+02
3.250000e+02 5.000000e+01 9.402640e-01 3.900478e+02
3.300000e+02 5.000000e+01 1.142992e+00 5.404985e+02
3.350000e+02 5.000000e+01 1.273008e+00 6.431439e+02
3.400000e+02 5.000000e+01 1.487741e+00 8.206170e+02
3.450000e+02 5.000000e+01 1.551779e+00 8.751041e+02
3.500000e+02 5.000000e+01 1.668956e+00 9.763363e+02
3.550000e+02 5.000000e+01 1.914535e+00 1.193804e+03
0.000000e+00 5.500000e+01 6.974169e-01 2.308022e+02
5.000000e+00 5.500000e+01 1.024095e+00 4.506499e+02
1.000000e+01 5.500000e+01 7.976420e-01 2.932207e+02
1.500000e+01 5.500000e+01 1.022440e+00 4.494303e+02
2.000000e+01 5.500000e+01 1.135636e+00 5.348196e+02
2.500000e+01 5.500000e+01 8.567569e-01 3.323074e+02
3.000000e+01 5.500000e+01 8.792480e-01 3.475803e+02
3.500000e+01 5.500000e+01 8.985279e-01 3.608395e+02
4.000000e+01 5.500000e+01 9.253288e-01 3.795182e+02
4.500000e+01 5.500000e+01 9.153318e-01 3.725179e+02
5.000000e+01 5.500000e+01 9.122301e-01 3.703539e+02
5.500000e+01 5.500000e+01 8.464936e-01 3.254097e+02
6.000000e+01 5.500000e+01 8.958914e-01 3.590175e+02
6.500000e+01 5.500000e+01 9.505969e-01 3.973819e+02
7.000000e+01 5.500000e+01 9.153903e-01 3.725588e+02
7.500000e+01 5.500000e+01 8.587190e-01 3.336313e+02
8.000000e+01 5.500000e+01 9.792169e-01 4.178997e+02
8.500000e+01 5.500000e+01 9.991387e-01 4.323532e+02
9.000000e+01 5.500000e+01 1.062739e+00 4.793835e+02
9.500000e+01 5.500000e+01 1.348816e+00 7.047828e+02
1.000000e+02 5.500000e+01 1.105413e+00 5.116487e+02
1.050000e+02 5.500000e+01 1.354780e+00 7.096817e+02
1.100000e+02 5.500000e+01 1.156421e+00 5.509020e+02
1.150000e+02 5.500000e+01 1.178464e+00 5.680835e+02
1.200000e+02 5.500000e+01 1.280139e+00 6.488893e+02
1.250000e+02 5.500000e+01 1.314608e+00 6.768186e+02
1.300000e+02 5.500000e+01 1.461403e+00 7.983962e+02
1.350000e+02 5.500000e+01 1.534516e+00 8.603538e+02
1.400000e+02 5.500000e+01 1.674458e+00 9.811341e+02
1.450000e+02 5.500000e+01 1.342856e+00 6.998930e+02
1.500000e+02 5.500000e+01 1.844361e+00 1.131020e+03
1.550000e+02 5.500000e+01 1.683596e+00 9.891114e+02
1.600000e+02 5.500000e+01 1.437415e+00 7.782597e+02
1.650000e+02 5.500000e+01 1.551801e+00 8.751233e+02
1.700000e+02 5.500000e+01 1.383584e+00 7.334416e+02
1.750000e+02 5.500000e+01 1.349419e+00 7.052771e+02
1.800000e+02 5.500000e+01 1.151121e+00 5.467900e+02
1.850000e+02 5.500000e+01 1.025028e+00 4.513381e+02
1.900000e+02 5.500000e+01 9.813967e-01 4.194744e+02
1.950000e+02 5.500000e+01 6.843567e-01 2.230585e+02
2.000000e+02 5.500000e+01 5.610780e-01 1.549599e+02
2.050000e+02 5.500000e+01 4.089667e-01 8.525345e+01
2.100000e+02 5.500000e+01 2.675665e-01 3.740446e+01
2.150000e+02 5.500000e+01 1.354617e-01 9.727883e+00
2.200000e+02 5.500000e+01 1.370542e-01 9.956751e+00
2.250000e+02 5.500000e+01 1.290914e-01 8.838636e+00
2.300000e+02 5.500000e+01 1.465299e-01 1.137260e+01
2.350000e+02 5.500000e+01 9.045334e-02 4.349854e+00
2.400000e+02 5.500000e+01 1.122216e-01 6.687116e+00
