TITLE = "ISS-like energy spectra test case (50 trajectory times, one spectrum per zone)"
VARIABLES = "energy_MeV" "Jdiff_unshielded_p_cm^-2_s^-1_sr^-1_MeV^-1" "geomag_transmission" "Jdiff_local_p_cm^-2_s^-1_sr^-1_MeV^-1" "E2J_local_MeV_p_cm^-2_s^-1_sr^-1" "dDose_dE_proxy_arb" "dNeq_dE_proxy_arb" "Rc_GV" "Ec_MeV" "lon_deg" "lat_deg" "alt_km"
ZONE T="2026-02-07T00:00:00Z", I=64, F=POINT
335.738962 2.81012519e-02 0.01500749 4.21729336e-04 4.75376052e+01 6.94536503e-06 1.24475377e-05 6.7546 5881.420 -76.757428 -38.845157 423.237
392.890982 2.11869894e-02 0.01500846 3.17984095e-04 4.90850819e+01 5.86436902e-06 1.08458534e-05 6.7546 5881.420 -76.757428 -38.845157 423.237
459.771851 1.59026559e-02 0.01500975 2.38694934e-04 5.04577590e+01 4.92962317e-06 9.40827981e-06 6.7546 5881.420 -76.757428 -38.845157 423.237
538.037685 1.18837305e-02 0.01501152 1.78392832e-04 5.16419687e+01 4.12574658e-06 8.12555650e-06 6.7546 5881.420 -76.757428 -38.845157 423.237
629.626521 8.84124278e-03 0.01501399 1.32742356e-04 5.26229934e+01 3.43786882e-06 6.98705128e-06 6.7546 5881.420 -76.757428 -38.845157 423.237
736.806300 6.54808261e-03 0.01501757 9.83363060e-05 5.33851602e+01 2.85199196e-06 5.98145706e-06 6.7546 5881.420 -76.757428 -38.845157 423.237
862.231029 4.82709331e-03 0.01502294 7.25171357e-05 5.39123096e+01 2.35521022e-06 5.09732628e-06 6.7546 5881.420 -76.757428 -38.845157 423.237
1009.006503 3.54099044e-03 0.01503134 5.32258255e-05 5.41889001e+01 1.93582489e-06 4.32347438e-06 6.7546 5881.420 -76.757428 -38.845157 423.237
1180.767206 2.58400336e-03 0.01504514 3.88767052e-05 5.42023376e+01 1.58338944e-06 3.64929210e-06 6.7546 5881.420 -76.757428 -38.845157 423.237
1381.766311 1.87506107e-03 0.01506920 2.82556761e-05 5.39479446e+01 1.28872016e-06 3.06502182e-06 6.7546 5881.420 -76.757428 -38.845157 423.237
1616.981002 1.35231270e-03 0.01511408 2.04389641e-05 5.34402788e+01 1.04391810e-06 2.56209624e-06 6.7546 5881.420 -76.757428 -38.845157 423.237
1892.235713 9.68771014e-04 0.01520476 1.47299286e-05 5.27413342e+01 8.42486247e-07 2.13376159e-06 6.7546 5881.420 -76.757428 -38.845157 423.237
2214.346358 6.88881163e-04 0.01540594 1.06128651e-05 5.20383779e+01 6.79750369e-07 1.77658745e-06 6.7546 5881.420 -76.757428 -38.845157 423.237
2591.289108 4.85839836e-04 0.01590401 7.72680210e-06 5.18837704e+01 5.54206001e-07 1.49472888e-06 6.7546 5881.420 -76.757428 -38.845157 423.237
3032.397898 3.39514672e-04 0.01730520 5.87536839e-06 5.40265800e+01 4.71912157e-07 1.31342848e-06 6.7546 5881.420 -76.757428 -38.845157 423.237
3548.595556 2.34838934e-04 0.02187300 5.13663286e-06 6.46832056e+01 4.62018343e-07 1.32696218e-06 6.7546 5881.420 -76.757428 -38.845157 423.237
4152.664276 1.60579072e-04 0.03937114 6.32218052e-06 1.09023604e+02 6.36798765e-07 1.88736373e-06 6.7546 5881.420 -76.757428 -38.845157 423.237
4859.562132 1.08392674e-04 0.11577761 1.25494446e-05 2.96359452e+02 1.41551493e-06 4.32934214e-06 6.7546 5881.420 -76.757428 -38.845157 423.237
5686.793476 7.21111651e-05 0.40706740 2.93541045e-05 9.49300586e+02 3.70777536e-06 1.17023998e-05 6.7546 5881.420 -76.757428 -38.845157 423.237
6654.842384 4.71954684e-05 0.84047833 3.96667687e-05 1.75671930e+03 5.61081604e-06 1.82743362e-05 6.7546 5881.420 -76.757428 -38.845157 423.237
7787.679883 3.03241904e-05 0.98315676 2.98134329e-05 1.80812382e+03 4.72243316e-06 1.58721393e-05 6.7546 5881.420 -76.757428 -38.845157 423.237
9113.357532 1.90828819e-05 0.99897710 1.90633620e-05 1.58327485e+03 3.38148883e-06 1.17282082e-05 6.7546 5881.420 -76.757428 -38.845157 423.237
10664.702036 1.17301267e-05 0.99996213 1.17296825e-05 1.33408564e+03 2.32996473e-06 8.33925242e-06 6.7546 5881.420 -76.757428 -38.845157 423.237
12480.128111 7.02181902e-06 0.99999920 7.02181341e-06 1.09367270e+03 1.56194956e-06 5.76897744e-06 6.7546 5881.420 -76.757428 -38.845157 423.237
14604.589714 4.07939006e-06 0.99999999 4.07939002e-06 8.70109582e+02 1.01617283e-06 3.87305333e-06 6.7546 5881.420 -76.757428 -38.845157 423.237
17090.693207 2.29115215e-06 1.00000000 2.29115215e-06 6.69226743e+02 6.39117792e-07 2.51374298e-06 6.7546 5881.420 -76.757428 -38.845157 423.237
20000.000000 1.23856486e-06 1.00000000 1.23856486e-06 4.95425944e+02 3.86901452e-07 1.57034250e-06 6.7546 5881.420 -76.757428 -38.845157 423.237
ZONE T="2026-02-08T17:08:34Z", I=64, F=POINT
1.000000 5.34164600e+00 0.01500369 8.01443920e-02 8.01443920e-02 2.00360980e-05 1.12202149e-05 3.4202 2608.448 15.773775 -51.123373 422.766
1.170228 5.26663689e+00 0.01500369 7.90189945e-02 1.08211180e-01 2.21220891e-05 1.27840431e-05 3.4202 2608.448 15.773775 -51.123373 422.766
1.369433 5.18090162e+00 0.01500369 7.77326673e-02 1.45775601e-01 2.43698489e-05 1.45327897e-05 3.4202 2608.448 15.773775 -51.123373 422.766
1.602548 5.08326672e+00 0.01500370 7.62678040e-02 1.95867845e-01 2.67759653e-05 1.64776530e-05 3.4202 2608.448 15.773775 -51.123373 422.766
1.875345 4.97255032e+00 0.01500370 7.46066725e-02 2.62385729e-01 2.93316297e-05 1.86268953e-05 3.4202 2608.448 15.773775 -51.123373 422.766
2.194581 4.84760734e+00 0.01500371 7.27320925e-02 3.50291224e-01 3.20213202e-05 2.09844494e-05 3.4202 2608.448 15.773775 -51.123373 422.766
2.568159 4.70738866e+00 0.01500372 7.06283235e-02 4.65824908e-01 3.48214360e-05 2.35482743e-05 3.4202 2608.448 15.773775 -51.123373 422.766
3.005330 4.55101515e+00 0.01500372 6.82821752e-02 6.16725337e-01 3.76989935e-05 2.63085085e-05 3.4202 2608.448 15.773775 -51.123373 422.766
3.516920 4.37786561e+00 0.01500373 6.56843273e-02 8.12431652e-01 4.06105427e-05 2.92455187e-05 3.4202 2608.448 15.773775 -51.123373 422.766
4.115597 4.18767585e+00 0.01500374 6.28308159e-02 1.06423714e+00 4.35015132e-05 3.23280093e-05 3.4202 2608.448 15.773775 -51.123373 422.766
4.816185 3.98064298e+00 0.01500376 5.97245977e-02 1.38535023e+00 4.63062409e-05 3.55114323e-05 3.4202 2608.448 15.773775 -51.123373 422.766
5.636033 3.75752576e+00 0.01500377 5.63770568e-02 1.79080947e+00 4.89489435e-05 3.87370057e-05 3.4202 2608.448 15.773775 -51.123373 422.766
6.595441 3.51972872e+00 0.01500379 5.28092656e-02 2.29719438e+00 5.13458892e-05 4.19316998e-05 3.4202 2608.448 15.773775 -51.123373 422.766
7.718166 3.26935494e+00 0.01500381 4.90527772e-02 2.92207833e+00 5.34089181e-05 4.50095460e-05 3.4202 2608.448 15.773775 -51.123373 422.766
9.032011 3.00921201e+00 0.01500383 4.51497148e-02 3.68318810e+00 5.50503164e-05 4.78745533e-05 3.4202 2608.448 15.773775 -51.123373 422.766
10.569508 2.74275768e+00 0.01500386 4.11519563e-02 4.59726996e+00 5.61888213e-05 5.04253477e-05 3.4202 2608.448 15.773775 -51.123373 422.766
12.368729 2.47397756e+00 0.01500389 3.71192992e-02 5.67871306e+00 5.67562683e-05 5.25613942e-05 3.4202 2608.448 15.773775 -51.123373 422.766
14.474228 2.20719622e+00 0.01500393 3.31166273e-02 6.93804147e+00 5.67041433e-05 5.41903430e-05 3.4202 2608.448 15.773775 -51.123373 422.766
16.938140 1.94683465e+00 0.01500398 2.92102703e-02 8.38044349e+00 5.60091392e-05 5.52357261e-05 3.4202 2608.448 15.773775 -51.123373 422.766
19.821478 1.69713779e+00 0.01500404 2.54639174e-02 1.00045435e+01 5.46768098e-05 5.56440074e-05 3.4202 2608.448 15.773775 -51.123373 422.766
23.195639 1.46190449e+00 0.01500410 2.19345645e-02 1.18016223e+01 5.27426073e-05 5.53899396e-05 3.4202 2608.448 15.773775 -51.123373 422.766
27.144176 1.24425411e+00 0.01500418 1.86690135e-02 1.37554468e+01 5.02699644e-05 5.44793525e-05 3.4202 2608.448 15.773775 -51.123373 422.766
31.764863 1.04645973e+00 0.01500427 1.57013687e-02 1.58427832e+01 4.73455700e-05 5.29488793e-05 3.4202 2608.448 15.773775 -51.123373 422.766
37.172117 8.69866634e-01 0.01500439 1.30518152e-02 1.80345585e+01 4.40724688e-05 5.08626362e-05 3.4202 2608.448 15.773775 -51.123373 422.766
43.499836 7.14900675e-01 0.01500452 1.07267426e-02 2.02975254e+01 4.05619617e-05 4.83063809e-05 3.4202 2608.448 15.773775 -51.123373 422.766
50.904706 5.81156152e-01 0.01500468 8.72006490e-03 2.25962092e+01 3.69254196e-05 4.53800587e-05 3.4202 2608.448 15.773775 -51.123373 422.766
59.570089 4.67542382e-01 0.01500488 7.01541896e-03 2.48948846e+01 3.32670248e-05 4.21898168e-05 3.4202 2608.448 15.773775 -51.123373 422.766
69.710560 3.72462492e-01 0.01500513 5.58884687e-03 2.71593486e+01 2.96781749e-05 3.88405106e-05 3.4202 2608.448 15.773775 -51.123373 422.766
81.577217 2.93998468e-01 0.01500543 4.41157244e-03 2.93583192e+01 2.62339098e-05 3.54294839e-05 3.4202 2608.448 15.773775 -51.123373 422.766
95.463907 2.30081347e-01 0.01500580 3.45255468e-03 3.14643652e+01 2.29913674e-05 3.20420777e-05 3.4202 2608.448 15.773775 -51.123373 422.766
111.714494 1.78632670e-01 0.01500627 2.68061004e-03 3.34543567e+01 1.99899867e-05 2.87489797e-05 3.4202 2608.448 15.773775 -51.123373 422.766
130.731378 1.37670748e-01 0.01500687 2.06600674e-03 3.53094873e+01 1.72530240e-05 2.56052618e-05 3.4202 2608.448 15.773775 -51.123373 422.766
152.985460 1.05381543e-01 0.01500764 1.58152835e-03 3.70149609e+01 1.47898954e-05 2.26507800e-05 3.4202 2608.448 15.773775 -51.123373 422.766
179.027800 8.01582286e-02 0.01500866 1.20306732e-03 3.85594542e+01 1.25989015e-05 1.99115377e-05 3.4202 2608.448 15.773775 -51.123373 422.766
209.503263 6.06156943e-02 0.01501002 9.09842643e-04 3.99344650e+01 1.06699815e-05 1.74016268e-05 3.4202 2608.448 15.773775 -51.123373 422.766
245.166490 4.55868738e-02 0.01501188 6.84344894e-04 4.11336501e+01 8.98725446e-06 1.51254146e-05 3.4202 2608.448 15.773775 -51.123373 422.766
286.900580 3.41072352e-02 0.01501452 5.12103625e-04 4.21522442e+01 7.53120527e-06 1.30797305e-05 3.4202 2608.448 15.773775 -51.123373 422.766
335.738962 2.53926600e-02 0.01501834 3.81355693e-04 4.29866619e+01 6.28046064e-06 1.12558909e-05 3.4202 2608.448 15.773775 -51.123373 422.766
392.890982 1.88146413e-02 0.01502412 2.82673480e-04 4.36344179e+01 5.21315884e-06 9.64147317e-06 3.4202 2608.448 15.773775 -51.123373 422.766
459.771851 1.38754933e-02 0.01503324 2.08593572e-04 4.40946274e+01 4.30795781e-06 8.22181961e-06 3.4202 2608.448 15.773775 -51.123373 422.766
538.037685 1.01852460e-02 0.01504836 1.53271257e-04 4.43696608e+01 3.54475209e-06 6.98130213e-06 3.4202 2608.448 15.773775 -51.123373 422.766
629.626521 7.44110979e-03 0.01507501 1.12174774e-04 4.44693961e+01 2.90519296e-06 5.90445222e-06 3.4202 2608.448 15.773775 -51.123373 422.766
736.806300 5.40985264e-03 0.01512535 8.18259317e-05 4.44219501e+01 2.37315096e-06 4.97718816e-06 3.4202 2608.448 15.773775 -51.123373 422.766
862.231029 3.91307368e-03 0.01522862 5.95907295e-05 4.43022718e+01 1.93538663e-06 4.18871193e-06 3.4202 2608.448 15.773775 -51.123373 422.766
1009.006503 2.81515499e-03 0.01546184 4.35274646e-05 4.43150559e+01 1.58309521e-06 3.53568735e-06 3.4202 2608.448 15.773775 -51.123373 422.766
1180.767206 2.01357009e-03 0.01605122 3.23202618e-05 4.50612708e+01 1.31635541e-06 3.03384959e-06 3.4202 2608.448 15.773775 -51.123373 422.766
1381.766311 1.43119585e-03 0.01774955 2.54030871e-05 4.85015589e+01 1.15861572e-06 2.75558851e-06 3.4202 2608.448 15.773775 -51.123373 422.766
1616.981002 1.01028349e-03 0.02343852 2.36795527e-05 6.19132111e+01 1.20943085e-06 2.96831546e-06 3.4202 2608.448 15.773775 -51.123373 422.766
1892.235713 7.07776257e-04 0.04583529 3.24411326e-05 1.16157292e+02 1.85548815e-06 4.69938753e-06 3.4202 2608.448 15.773775 -51.123373 422.766
2214.346358 4.91702368e-04 0.14443503 7.10190455e-05 3.48229801e+02 4.54874548e-06 1.18885469e-05 3.4202 2608.448 15.773775 -51.123373 422.766
2591.289108 3.38415659e-04 0.48726288 1.64897389e-04 1.10724956e+03 1.18272891e-05 3.18989519e-05 3.4202 2608.448 15.773775 -51.123373 422.766
3032.397898 2.30497366e-04 0.88581599 2.04178253e-04 1.87750827e+03 1.63996865e-05 4.56436968e-05 3.4202 2608.448 15.773775 -51.123373 422.766
3548.595556 1.55168903e-04 0.98923446 1.53498425e-04 1.93293359e+03 1.38065324e-05 3.96537207e-05 3.4202 2608.448 15.773775 -51.123373 422.766
4152.664276 1.03096700e-04 0.99939833 1.03034670e-04 1.77679379e+03 1.03781204e-05 3.07589917e-05 3.4202 2608.448 15.773775 -51.123373 422.766
4859.562132 6.74959093e-05 0.99997966 6.74945362e-05 1.59390670e+03 7.61304796e-06 2.32844520e-05 3.4202 2608.448 15.773775 -51.123373 422.766
5686.793476 4.34606874e-05 0.99999961 4.34606706e-05 1.40550157e+03 5.48960379e-06 1.73261679e-05 3.4202 2608.448 15.773775 -51.123373 422.766
6654.842384 2.74654425e-05 1.00000000 2.74654424e-05 1.21636005e+03 3.88495332e-06 1.26532295e-05 3.4202 2608.448 15.773775 -51.123373 422.766
7787.679883 1.69945163e-05 1.00000000 1.69945163e-05 1.03068271e+03 2.69192307e-06 9.04757702e-06 3.4202 2608.448 15.773775 -51.123373 422.766
9113.357532 1.02680013e-05 1.00000000 1.02680013e-05 8.52791245e+02 1.82135406e-06 6.31710488e-06 3.4202 2608.448 15.773775 -51.123373 422.766
10664.702036 6.03926874e-06 1.00000000 6.03926874e-06 6.86881481e+02 1.19963036e-06 4.29363596e-06 3.4202 2608.448 15.773775 -51.123373 422.766
12480.128111 3.44583358e-06 1.00000000 3.44583358e-06 5.36700977e+02 7.66499752e-07 2.83102598e-06 3.4202 2608.448 15.773775 -51.123373 422.766
14604.589714 1.89979609e-06 1.00000000 1.89979609e-06 4.05215185e+02 4.73237704e-07 1.80370387e-06 3.4202 2608.448 15.773775 -51.123373 422.766
17090.693207 1.00760214e-06 1.00000000 1.00760214e-06 2.94312316e+02 2.81071011e-07 1.10549306e-06 3.4202 2608.448 15.773775 -51.123373 422.766
20000.000000 5.11509343e-07 1.00000000 5.11509343e-07 2.04603737e+02 1.59784694e-07 6.48528703e-07 3.4202 2608.448 15.773775 -51.123373 422.766
ZONE T="2026-02-09T06:51:25Z", I=64, F=POINT
1.000000 4.24617730e+00 0.01500368 6.37082682e-02 6.37082682e-02 1.59270670e-05 8.91915755e-06 9.7078 8814.998 117.674306 -29.836482 422.151
1.170228 4.19705259e+00 0.01500368 6.29712208e-02 8.62348371e-02 1.76293683e-05 1.01877632e-05 9.7078 8814.998 117.674306 -29.836482 422.151
1.369433 4.14070848e+00 0.01500368 6.21258561e-02 1.16507439e-01 1.94769815e-05 1.16149623e-05 9.7078 8814.998 117.674306 -29.836482 422.151
1.602548 4.07628736e+00 0.01500368 6.11593075e-02 1.57066825e-01 2.14717011e-05 1.32134635e-05 9.7078 8814.998 117.674306 -29.836482 422.151
1.875345 4.00289828e+00 0.01500368 6.00582069e-02 2.11219933e-01 2.36118973e-05 1.49946097e-05 9.7078 8814.998 117.674306 -29.836482 422.151
2.194581 3.91964053e+00 0.01500368 5.88090407e-02 2.83235228e-01 2.58915021e-05 1.69674114e-05 9.7078 8814.998 117.674306 -29.836482 422.151
2.568159 3.82563657e+00 0.01500368 5.73986426e-02 3.78569334e-01 2.82988901e-05 1.91373505e-05 9.7078 8814.998 117.674306 -29.836482 422.151
3.005330 3.72007527e+00 0.01500369 5.58148428e-02 5.04120257e-01 3.08157054e-05 2.15049573e-05 9.7078 8814.998 117.674306 -29.836482 422.151
3.516920 3.60226604e+00 0.01500369 5.40472797e-02 6.68496161e-01 3.34157241e-05 2.40641991e-05 9.7078 8814.998 117.674306 -29.836482 422.151
4.115597 3.47170333e+00 0.01500369 5.20883682e-02 8.82280063e-01 3.60638774e-05 2.68007542e-05 9.7078 8814.998 117.674306 -29.836482 422.151
4.816185 3.32813942e+00 0.01500370 4.99343918e-02 1.15826014e+00 3.87156057e-05 2.96903092e-05 9.7078 8814.998 117.674306 -29.836482 422.151
5.636033 3.17166136e+00 0.01500370 4.75866561e-02 1.51158360e+00 4.13167460e-05 3.26970699e-05 9.7078 8814.998 117.674306 -29.836482 422.151
6.595441 3.00276542e+00 0.01500371 4.50526073e-02 1.95978102e+00 4.38041725e-05 3.57727452e-05 9.7078 8814.998 117.674306 -29.836482 422.151
7.718166 2.82242038e+00 0.01500371 4.23467801e-02 2.52260148e+00 4.61073937e-05 3.88562984e-05 9.7078 8814.998 117.674306 -29.836482 422.151
9.032011 2.63210873e+00 0.01500372 3.94914172e-02 3.22159993e+00 4.81512458e-05 4.18747708e-05 9.7078 8814.998 117.674306 -29.836482 422.151
10.569508 2.43383479e+00 0.01500373 3.65165907e-02 4.07943244e+00 4.98596999e-05 4.47454252e-05 9.7078 8814.998 117.674306 -29.836482 422.151
12.368729 2.23009006e+00 0.01500374 3.34596819e-02 5.11884482e+00 5.11606287e-05 4.73793300e-05 9.7078 8814.998 117.674306 -29.836482 422.151
14.474228 2.02377010e+00 0.01500375 3.03641344e-02 6.36138522e+00 5.19911709e-05 4.96863054e-05 9.7078 8814.998 117.674306 -29.836482 422.151
16.938140 1.81804357e+00 0.01500376 2.72774894e-02 7.82592752e+00 5.23031346e-05 5.15808966e-05 9.7078 8814.998 117.674306 -29.836482 422.151
19.821478 1.61618203e+00 0.01500378 2.42488321e-02 9.52714746e+00 5.20677459e-05 5.29887909e-05 9.7078 8814.998 117.674306 -29.836482 422.151
23.195639 1.42136674e+00 0.01500379 2.13258931e-02 1.14741342e+01 5.12790307e-05 5.38529010e-05 9.7078 8814.998 117.674306 -29.836482 422.151
27.144176 1.23649451e+00 0.01500381 1.85521346e-02 1.36693296e+01 4.99552451e-05 5.41382800e-05 9.7078 8814.998 117.674306 -29.836482 422.151
31.764863 1.06400625e+00 0.01500384 1.59641794e-02 1.61079608e+01 4.81380436e-05 5.38351416e-05 9.7078 8814.998 117.674306 -29.836482 422.151
37.172117 9.05759479e-01 0.01500387 1.35898970e-02 1.87780618e+01 4.58894263e-05 5.29595292e-05 9.7078 8814.998 117.674306 -29.836482 422.151
43.499836 7.62958359e-01 0.01500390 1.14473542e-02 2.16610924e+01 4.32868730e-05 5.15515543e-05 9.7078 8814.998 117.674306 -29.836482 422.151
50.904706 6.36145713e-01 0.01500395 9.54469562e-03 2.47330658e+01 4.04173472e-05 4.96715164e-05 9.7078 8814.998 117.674306 -29.836482 422.151
59.570089 5.25251447e-01 0.01500399 7.88086971e-03 2.79660192e+01 3.73709810e-05 4.73945251e-05 9.7078 8814.998 117.674306 -29.836482 422.151
69.710560 4.29684309e-01 0.01500405 6.44700577e-03 3.13296251e+01 3.42352133e-05 4.48044117e-05 9.7078 8814.998 117.674306 -29.836482 422.151
81.577217 3.48449842e-01 0.01500412 5.22818355e-03 3.47927375e+01 3.10899794e-05 4.19877148e-05 9.7078 8814.998 117.674306 -29.836482 422.151
95.463907 2.80277029e-01 0.01500420 4.20533340e-03 3.83247068e+01 2.80042966e-05 3.90283810e-05 9.7078 8814.998 117.674306 -29.836482 422.151
111.714494 2.23738850e-01 0.01500430 3.35704501e-03 4.18963518e+01 2.50343332e-05 3.60036026e-05 9.7078 8814.998 117.674306 -29.836482 422.151
130.731378 1.77356363e-01 0.01500442 2.66112907e-03 4.54805406e+01 2.22228335e-05 3.29809702e-05 9.7078 8814.998 117.674306 -29.836482 422.151
152.985460 1.39680755e-01 0.01500456 2.09584827e-03 4.90523877e+01 1.95996340e-05 3.00169125e-05 9.7078 8814.998 117.674306 -29.836482 422.151
179.027800 1.09351987e-01 0.01500473 1.64079721e-03 5.25891142e+01 1.71829473e-05 2.71562488e-05 9.7078 8814.998 117.674306 -29.836482 422.151
209.503263 8.51357374e-02 0.01500494 1.27745668e-03 5.60696395e+01 1.49810950e-05 2.44326033e-05 9.7078 8814.998 117.674306 -29.836482 422.151
245.166490 6.59421498e-02 0.01500520 9.89474936e-04 5.94739818e+01 1.29944172e-05 2.18694093e-05 9.7078 8814.998 117.674306 -29.836482 422.151
286.900580 5.08305917e-02 0.01500551 7.62739138e-04 6.27825403e+01 1.12171536e-05 1.94812572e-05 9.7078 8814.998 117.674306 -29.836482 422.151
335.738962 3.90045907e-02 0.01500591 5.85299340e-04 6.59753224e+01 9.63916242e-06 1.72753826e-05 9.7078 8814.998 117.674306 -29.836482 422.151
392.890982 2.98005556e-02 0.01500641 4.47199292e-04 6.90311692e+01 8.24739888e-06 1.52531464e-05 9.7078 8814.998 117.674306 -29.836482 422.151
459.771851 2.26731644e-02 0.01500705 3.40257205e-04 7.19270232e+01 7.02712779e-06 1.34114074e-05 9.7078 8814.998 117.674306 -29.836482 422.151
538.037685 1.71795298e-02 0.01500787 2.57828189e-04 7.46372776e+01 5.96287284e-06 1.17437315e-05 9.7078 8814.998 117.674306 -29.836482 422.151
629.626521 1.29635772e-02 0.01500896 1.94569864e-04 7.71332447e+01 5.03912757e-06 1.02414154e-05 9.7078 8814.998 117.674306 -29.836482 422.151
736.806300 9.74151323e-03 0.01501044 1.46224355e-04 7.93827931e+01 4.24086181e-06 8.89432131e-06 9.7078 8814.998 117.674306 -29.836482 422.151
862.231029 7.28885577e-03 0.01501247 1.09423705e-04 8.13502158e+01 3.55386109e-06 7.69153827e-06 9.7078 8814.998 117.674306 -29.836482 422.151
1009.006503 5.42920186e-03 0.01501535 8.15213724e-05 8.29964301e+01 2.96493479e-06 6.62189006e-06 9.7078 8814.998 117.674306 -29.836482 422.151
1180.767206 4.02472644e-03 0.01501958 6.04497197e-05 8.42796758e+01 2.46202571e-06 5.67431534e-06 9.7078 8814.998 117.674306 -29.836482 422.151
1381.766311 2.96829177e-03 0.01502604 4.46016812e-05 8.51570149e+01 2.03424918e-06 4.83814742e-06 9.7078 8814.998 117.674306 -29.836482 422.151
1616.981002 2.17699126e-03 0.01503635 3.27340109e-05 8.55872471e+01 1.67188643e-06 4.10332374e-06 9.7078 8814.998 117.674306 -29.836482 422.151
1892.235713 1.58693075e-03 0.01505371 2.38891958e-05 8.55366031e+01 1.36635549e-06 3.46056317e-06 9.7078 8814.998 117.674306 -29.836482 422.151
2214.346358 1.14905243e-03 0.01508480 1.73332302e-05 8.49905442e+01 1.11018745e-06 2.90157265e-06 9.7078 8814.998 117.674306 -29.836482 422.151
2591.289108 8.25820937e-04 0.01514472 1.25068263e-05 8.39805774e+01 8.97053927e-07 2.41941157e-06 9.7078 8814.998 117.674306 -29.836482 422.151
3032.397898 5.88612331e-04 0.01527047 8.98838946e-06 8.26521691e+01 7.21951370e-07 2.00933898e-06 9.7078 8814.998 117.674306 -29.836482 422.151
3548.595556 4.15669177e-04 0.01556221 6.46872940e-06 8.14576718e+01 5.81834777e-07 1.67108678e-06 9.7078 8814.998 117.674306 -29.836482 422.151
4152.664276 2.90507272e-04 0.01632304 4.74196189e-06 8.17733336e+01 4.77631961e-07 1.41562027e-06 9.7078 8814.998 117.674306 -29.836482 422.151
4859.562132 2.00679796e-04 0.01859673 3.73198866e-06 8.81321965e+01 4.20949758e-07 1.28747178e-06 9.7078 8814.998 117.674306 -29.836482 422.151
5686.793476 1.36822434e-04 0.02653003 3.62990315e-06 1.17389689e+02 4.58500290e-07 1.44710863e-06 9.7078 8814.998 117.674306 -29.836482 422.151
6654.842384 9.19180970e-05 0.05898198 5.42151158e-06 2.40102089e+02 7.66866199e-07 2.49767069e-06 9.7078 8814.998 117.674306 -29.836482 422.151
7787.679883 6.07324219e-05 0.20112653 1.22149011e-05 7.40808809e+02 1.93483435e-06 6.50299522e-06 9.7078 8814.998 117.674306 -29.836482 422.151
9113.357532 3.93815206e-05 0.61015793 2.40289470e-05 1.99568300e+03 4.26229204e-06 1.47831475e-05 9.7078 8814.998 117.674306 -29.836482 422.151
